"user_id","date","country","money_spent","is_referral","device_id"
1497,2015-10-06,"UK",45,0,"EPPWWDIYPPPAS"
1497,2015-10-06,"US",25,0,"EPPWWDIYPPPAS"
1500,2015-10-06,"UK",89,0,"GPNBZHZYOZCTM"
1501,2015-10-06,"CH",55,0,"DXUWNFIVODTAA"
1503,2015-10-06,"IT",26,0,"ZHZBMVAVAGTIE"
1507,2015-10-06,"US",70,0,"BREDIEDRYKSRY"
1508,2015-10-06,"DE",28,0,"FSICIMKSSBBYN"
1510,2015-10-06,"US",75,0,"LTUMNPGVTMJYX"
1511,2015-10-06,"US",51,0,"TNLXSLISMAHEG"
1513,2015-10-06,"MX",69,0,"WQWLVOLUMJGPI"
1515,2015-10-06,"UK",41,0,"OKWOUOUKQRCPA"
1515,2015-10-06,"US",40,0,"OKWOUOUKQRCPA"
1527,2015-10-06,"US",66,0,"PHWJTWXYBRMYS"
1539,2015-10-06,"IT",20,0,"HMHPDEQMCTDMJ"
1546,2015-10-06,"UK",38,0,"FBZVKUAKTLNXQ"
1547,2015-10-06,"ES",42,0,"HABIFXUBYGLUB"
1551,2015-10-06,"FR",41,0,"XGWQHFJEQMITD"
1561,2015-10-06,"IT",17,0,"PJRTTBIFTKKBB"
1561,2015-10-06,"CA",39,0,"PJRTTBIFTKKBB"
1566,2015-10-06,"FR",39,0,"MBDIZZCQMGRLA"
1574,2015-10-06,"DE",32,0,"JRMAOQVQSYVHT"
1574,2015-10-06,"US",11,0,"JRMAOQVQSYVHT"
1577,2015-10-06,"US",28,0,"TEATXVCMAXKEF"
1577,2015-10-06,"US",12,0,"TEATXVCMAXKEF"
1583,2015-10-06,"US",23,0,"MYNWLMCFKEDNY"
1584,2015-10-06,"FR",34,0,"QCDTSXNLGKEII"
1586,2015-10-06,"DE",65,0,"ZSFQEAOMOISXS"
1590,2015-10-06,"DE",18,0,"SALCVNVSWBOLG"
1595,2015-10-06,"FR",32,0,"JUBACWKDQJHPA"
1597,2015-10-06,"UK",22,0,"MITUCRLXZQADJ"
1602,2015-10-06,"UK",55,0,"OMDAAOMTMCYMU"
1603,2015-10-06,"ES",51,0,"RQBLTJERLOQXN"
1605,2015-10-06,"US",55,0,"DFKGEWUJKQCKU"
1610,2015-10-06,"US",27,0,"NCSHBPLLVDHCI"
1611,2015-10-06,"FR",22,0,"BGPGLMBQZUDGT"
1618,2015-10-06,"ES",21,0,"OGQBFONOQGLQW"
1625,2015-10-06,"CA",17,0,"WTNAUVPYWPXCL"
1629,2015-10-06,"ES",52,0,"ISNIEHBJYANTR"
1632,2015-10-06,"UK",45,0,"UJSWQOEHXKVAD"
1632,2015-10-06,"FR",32,0,"UJSWQOEHXKVAD"
1633,2015-10-06,"DE",20,0,"LYPTRZTVQABOJ"
1635,2015-10-06,"UK",41,0,"NUNSTQYSYAHCR"
1636,2015-10-06,"US",60,0,"IFKNCOCIMFYAZ"
1637,2015-10-06,"UK",44,0,"YJKCWMDIZLSOQ"
1640,2015-10-06,"FR",26,0,"XVAAPXSNWGGQQ"
1644,2015-10-06,"UK",50,0,"QEPRESHEHHULO"
1651,2015-10-06,"IT",61,0,"JVQXWMSSNAAFK"
1652,2015-10-06,"FR",65,0,"FQZLSIKVDISDO"
1657,2015-10-06,"UK",29,0,"HOGYWDUTSIGDO"
1659,2015-10-06,"FR",54,0,"XGYMVWGVUFCNV"
1660,2015-10-06,"MX",15,0,"YVCCXKMITLVIM"
1664,2015-10-06,"IT",40,0,"TYZXULXBUBMZQ"
1669,2015-10-06,"IT",13,0,"LQXWYJZJUYPBO"
1686,2015-10-06,"US",80,0,"TRNWMZDLOEUMH"
1695,2015-10-06,"MX",49,0,"DGMYGSIWCABWJ"
1698,2015-10-06,"CA",58,0,"QQFUJGLVNFUCO"
1698,2015-10-06,"US",68,0,"QQFUJGLVNFUCO"
1699,2015-10-06,"UK",39,0,"PNKPEIXOSXNBE"
1701,2015-10-06,"UK",19,0,"LKTWBKJNORZXW"
1707,2015-10-06,"US",24,0,"JPHNEJSCFXEBH"
1710,2015-10-06,"US",12,0,"IHBFTCNOVJPTU"
1712,2015-10-06,"CA",85,0,"KQMNMACBAEKPP"
1712,2015-10-06,"US",23,0,"KQMNMACBAEKPP"
1727,2015-10-06,"US",38,0,"COPSAUNYPUPIR"
1728,2015-10-06,"ES",27,0,"WJODUTVBZIKNB"
1735,2015-10-06,"CA",68,0,"XCISMFRCNVSST"
1737,2015-10-06,"ES",30,0,"AVIYIFSLWVSHX"
1745,2015-10-06,"ES",46,0,"WOFTFKEJEIQYS"
1747,2015-10-06,"IT",43,0,"MTPDBNVTVRIQJ"
1748,2015-10-06,"CA",79,0,"CPSXEMODJWVJG"
1748,2015-10-06,"FR",58,0,"CPSXEMODJWVJG"
1753,2015-10-06,"FR",62,0,"THGZSKONASHSZ"
1761,2015-10-06,"UK",52,0,"JUVVGNIIJVAYG"
1767,2015-10-06,"US",25,0,"KKSAONGNZZHHS"
1773,2015-10-06,"FR",71,0,"AMUMKGEUUOSSF"
1784,2015-10-06,"IT",69,0,"NFFDQLZBDRNZW"
1786,2015-10-06,"DE",59,0,"HGBTCQOAEHSGA"
1794,2015-10-06,"DE",43,0,"PFNZOGPVDWSHZ"
1797,2015-10-06,"IT",15,0,"XHSQTNJVTTNEX"
1800,2015-10-06,"DE",30,0,"SPVOYPUELNCNI"
1801,2015-10-06,"DE",59,0,"TDRFNGHXYFSGG"
1802,2015-10-06,"UK",72,0,"XFAUKJDJQMPEW"
1803,2015-10-06,"CA",10,0,"OYPHCMLCVBAIE"
1808,2015-10-06,"IT",29,0,"FVKKQDWSDTDHI"
1808,2015-10-06,"US",44,0,"FVKKQDWSDTDHI"
1812,2015-10-06,"MX",55,0,"UHMIIHWSIWXMJ"
1818,2015-10-06,"DE",45,0,"NTQHIKCHBRGWH"
1818,2015-10-06,"CA",24,0,"NTQHIKCHBRGWH"
1819,2015-10-06,"UK",30,0,"OOOOXXXYEPSAV"
1819,2015-10-06,"ES",25,0,"OOOOXXXYEPSAV"
1822,2015-10-06,"UK",62,0,"PGHFXQNXWLARR"
1825,2015-10-06,"ES",56,0,"NGSEVLPDSCVHV"
1835,2015-10-06,"US",88,0,"VIJSBOTNTTZYV"
1836,2015-10-06,"UK",40,0,"SXLQEMGUGIPPZ"
1837,2015-10-06,"DE",47,0,"VBMNVCHVJAJEX"
1844,2015-10-06,"ES",19,0,"NIDWDRMEZDOOT"
1850,2015-10-06,"US",29,0,"JMNBBXXNCTYWO"
1854,2015-10-06,"UK",26,0,"ZRGGRFPPWRTJS"
1856,2015-10-06,"DE",17,0,"KKWCTGIDWIOGP"
1857,2015-10-06,"UK",20,0,"JJSLMPMXESFYK"
1860,2015-10-06,"DE",18,0,"UFVTOHPPCKYUU"
1864,2015-10-06,"ES",33,0,"KBVQLFPKZDTGZ"
1866,2015-10-06,"DE",18,0,"XABFBFRTYROLH"
1872,2015-10-06,"US",22,0,"LMZLWVJZXVERJ"
1873,2015-10-06,"UK",31,0,"FFCTJAFZXPMXX"
1874,2015-10-06,"US",43,0,"BZFYOXUOZPETW"
1878,2015-10-06,"MX",33,0,"SETHBOXAEFNNM"
1882,2015-10-06,"IT",37,0,"RTQVVGESHMBFY"
1884,2015-10-06,"DE",80,0,"FYYQFJDZICCZJ"
1889,2015-10-06,"US",32,0,"SAUKCUPHZKRWB"
1895,2015-10-06,"US",91,0,"MREEUFGXQWZED"
1897,2015-10-06,"FR",15,0,"KDYTHUDXXFNPW"
1900,2015-10-06,"US",17,0,"YFDXMHNWCZJJY"
1901,2015-10-06,"CH",22,0,"CZPPSEXFHAMNB"
1907,2015-10-06,"FR",80,0,"YZZOADSPFSEFC"
1907,2015-10-06,"CA",39,0,"YZZOADSPFSEFC"
1909,2015-10-06,"CA",32,0,"CGHXMTCQCTMEA"
1912,2015-10-06,"US",68,0,"JBVSRRQTZEZEW"
1915,2015-10-06,"US",45,0,"BMAUSJNGCOVAZ"
1917,2015-10-06,"UK",70,0,"VCQRHKSWMKOCI"
1920,2015-10-06,"UK",50,0,"EBAUDMPDNSLZG"
1921,2015-10-06,"UK",51,0,"BYYXEYQIOZSYK"
1930,2015-10-06,"FR",81,0,"GWCXURGEVKAUJ"
1931,2015-10-06,"CA",64,0,"ZBRGNQKQTAGGF"
1931,2015-10-06,"US",34,0,"ZBRGNQKQTAGGF"
1941,2015-10-06,"UK",35,0,"DAFLIHPXOZETT"
1952,2015-10-06,"DE",27,0,"OASMRCLFIDHRZ"
1962,2015-10-06,"IT",36,0,"CKETWIVVSGDEJ"
1962,2015-10-06,"FR",31,0,"CKETWIVVSGDEJ"
1972,2015-10-06,"DE",63,0,"RKXEXZEERQLKF"
1982,2015-10-06,"UK",76,0,"TSZKQPDXQBDYQ"
1985,2015-10-06,"UK",63,0,"OVHJSGUMIIVDX"
1986,2015-10-06,"ES",44,0,"HJJFUXBHJEFWO"
1987,2015-10-06,"ES",69,0,"FBRJMYUGOEFRD"
1989,2015-10-06,"FR",72,0,"AVOKYZOWZRWXS"
1990,2015-10-06,"FR",46,0,"WZIQGXMZWYTVF"
1990,2015-10-06,"ES",36,0,"WZIQGXMZWYTVF"
1993,2015-10-06,"IT",96,0,"MEYNVBSMKWLDE"
1998,2015-10-06,"CA",19,0,"QOHUVZBEXGDRJ"
2000,2015-10-06,"IT",21,0,"QFWSSDHOENBGK"
2000,2015-10-06,"FR",38,0,"QFWSSDHOENBGK"
2001,2015-10-06,"DE",51,0,"ZJCMHSLAONNNM"
2003,2015-10-06,"UK",31,0,"RNNVOWIZSHPBU"
2004,2015-10-06,"MX",21,0,"ZRQCBCXJSVVNQ"
2004,2015-10-06,"FR",41,0,"ZRQCBCXJSVVNQ"
2007,2015-10-06,"US",41,0,"DOMDFJIWQAYRS"
2009,2015-10-06,"FR",40,0,"AOQFPMZVGFTMM"
2010,2015-10-06,"CA",43,0,"RBZBDMUFJWIVK"
2014,2015-10-06,"UK",12,0,"GIHOKEAEDUJIH"
2014,2015-10-06,"ES",53,0,"GIHOKEAEDUJIH"
2019,2015-10-06,"FR",44,0,"ZKAIBZUWSOSOM"
2020,2015-10-06,"FR",27,0,"JKEMVCRDOFOAH"
2028,2015-10-06,"FR",69,0,"SSFJRGALDVPRV"
2033,2015-10-06,"US",36,0,"LLQEWOPQBHIYP"
2033,2015-10-06,"MX",51,0,"LLQEWOPQBHIYP"
2040,2015-10-06,"UK",25,0,"NCNCPJGJRSKUX"
2047,2015-10-06,"ES",63,0,"MYRBOPYEAKCOQ"
2052,2015-10-06,"FR",50,0,"QWRMAAGDWCGEL"
2055,2015-10-06,"DE",41,0,"KZHIOLWAYWIBA"
2061,2015-10-06,"DE",42,0,"VAQEIWQEURCCF"
2063,2015-10-06,"US",97,0,"FYZERQUAYIHRH"
2066,2015-10-06,"MX",44,0,"WDGHBXRHLJDPI"
2067,2015-10-06,"CA",27,0,"RJAUECRKDIHBQ"
2070,2015-10-06,"CA",91,0,"USWYGALBIDQAZ"
2073,2015-10-06,"US",25,0,"KROSUEBJTQMEK"
2084,2015-10-06,"US",21,0,"MTTKWRIUZANRC"
2086,2015-10-06,"FR",56,0,"WHDPSUUBSVUEH"
2092,2015-10-06,"MX",67,0,"VDWXOHZDGODBD"
2092,2015-10-06,"UK",70,0,"VDWXOHZDGODBD"
2096,2015-10-06,"FR",30,0,"LAPGOWJXVYQJD"
2097,2015-10-06,"US",13,0,"LKQRWOGSNEKLU"
2099,2015-10-06,"MX",92,0,"ZNEEFBVVXNKRT"
2102,2015-10-06,"MX",21,0,"WVIAGOUFBXHIC"
2109,2015-10-06,"UK",46,0,"MWOBNVMANTRWL"
2113,2015-10-06,"DE",34,0,"WJWZDSFSLVROQ"
2113,2015-10-06,"CH",90,0,"WJWZDSFSLVROQ"
2115,2015-10-06,"FR",16,0,"WVIDVQQICKLZT"
2121,2015-10-06,"US",49,0,"UDORJIQIWTAGV"
2121,2015-10-06,"DE",57,0,"UDORJIQIWTAGV"
2124,2015-10-06,"US",41,0,"EZMBXJPMYKVTA"
2124,2015-10-06,"FR",59,0,"EZMBXJPMYKVTA"
2131,2015-10-06,"FR",35,0,"ZZUTDSPCFWEEH"
2131,2015-10-06,"FR",21,0,"ZZUTDSPCFWEEH"
2134,2015-10-06,"US",16,0,"YRLNNEEOYZYXK"
2149,2015-10-06,"IT",23,0,"AXUDQCWOWTHHJ"
2150,2015-10-06,"UK",34,0,"KERBPNKJTRFQB"
2172,2015-10-06,"UK",33,0,"VOAVRVCNYVRBZ"
2190,2015-10-06,"DE",10,0,"DBJEDRBGFWRVK"
2194,2015-10-06,"MX",61,0,"JXKRSOGHORPNM"
2198,2015-10-06,"DE",42,0,"KJPWGYKWFJJOF"
2199,2015-10-06,"CA",47,0,"CWOXZVTYCMIKR"
2203,2015-10-06,"IT",109,0,"MBRWCHCGPPXMI"
2213,2015-10-06,"IT",14,0,"FSQERQLBUQETG"
2215,2015-10-06,"DE",42,0,"HLAYSVMTLBUGG"
2220,2015-10-06,"FR",29,0,"OHSRPVHDVIRAV"
2220,2015-10-06,"DE",64,0,"AJYWPDHOANCKP"
2225,2015-10-06,"ES",38,0,"QCRFRVMJBNBMU"
2226,2015-10-06,"FR",30,0,"VHWAJIHLNAXZP"
2229,2015-10-06,"UK",31,0,"JJCJRAAEBVIII"
2229,2015-10-06,"UK",82,0,"JJCJRAAEBVIII"
2232,2015-10-06,"DE",54,0,"CRLUSSUOSNJFR"
2233,2015-10-06,"UK",75,0,"AFGEKTVTFIVQQ"
2236,2015-10-06,"ES",47,0,"HRPVFHLSCXZSM"
2238,2015-10-06,"US",17,0,"ZUAGSWREFCSZK"
2240,2015-10-06,"ES",70,0,"ULLRDLVEYSIDT"
2241,2015-10-06,"CA",58,0,"EAJERLZMNZNOU"
2244,2015-10-06,"CA",24,0,"BCGANDLILTJXG"
2246,2015-10-06,"IT",59,0,"LSJDDHDQPANNI"
2250,2015-10-06,"DE",24,0,"YSCRASPWIJYWT"
2264,2015-10-06,"IT",40,0,"JCCOZBLMOREEW"
2266,2015-10-06,"DE",16,0,"BMVEDKUNHPXUJ"
2268,2015-10-06,"US",21,0,"RSWJYEKWQYQWG"
2271,2015-10-06,"ES",61,0,"DAZUQXIAMKYFJ"
2282,2015-10-06,"FR",39,0,"TXPHCVUZRVITW"
2285,2015-10-06,"UK",48,0,"XNNFYWFLSERGJ"
2287,2015-10-06,"CA",29,0,"XXZYIIEKNUICX"
2287,2015-10-06,"UK",55,0,"XXZYIIEKNUICX"
2290,2015-10-06,"UK",62,0,"EDVJHYCLMWFSE"
2292,2015-10-06,"UK",54,0,"SISWQYVZOLVYM"
2297,2015-10-06,"DE",45,0,"FHRJNLYSQIKVN"
2297,2015-10-06,"US",50,0,"FHRJNLYSQIKVN"
2309,2015-10-06,"US",77,0,"AJWEORCOOOGSI"
2310,2015-10-06,"MX",51,0,"CJJJXVZXUDWHJ"
2312,2015-10-06,"FR",25,0,"NLQQKZRGCVXUK"
2323,2015-10-06,"ES",24,0,"YLLITSPASWVYE"
2324,2015-10-06,"DE",17,0,"NHYSHLSPTUODY"
2329,2015-10-06,"UK",11,0,"IIAUNBLAJYFLE"
2332,2015-10-06,"IT",40,0,"PZBJCRMQHUPQO"
2334,2015-10-06,"UK",43,0,"NELULQFNNPRUP"
2338,2015-10-06,"ES",12,0,"MFROYWHSSUHTB"
2338,2015-10-06,"DE",31,0,"MFROYWHSSUHTB"
2339,2015-10-06,"DE",47,0,"ZEHTCFQAMGNBC"
2349,2015-10-06,"DE",43,0,"FTMUYVKOUFHTV"
2352,2015-10-06,"IT",57,0,"UYQREDVLWAPWG"
2358,2015-10-06,"MX",18,0,"XLVHZAZESTLQT"
2359,2015-10-06,"IT",52,0,"VRKAFJXCOFZWU"
2361,2015-10-06,"MX",61,0,"FADYZNWTSPVEQ"
2365,2015-10-06,"DE",18,0,"IISLUJUHCFPBV"
2370,2015-10-06,"FR",18,0,"OXJYQUYTTTDEJ"
2384,2015-10-06,"FR",29,0,"LWEMMFDZNTXJS"
2388,2015-10-06,"FR",27,0,"GUMIDCREGPIEW"
2398,2015-10-06,"IT",13,0,"FQRCAVYFDFXOQ"
2403,2015-10-06,"DE",36,0,"CRZKQWDCKGDMJ"
2410,2015-10-06,"IT",37,0,"ZQSCGPPFRBWYC"
2422,2015-10-06,"FR",22,0,"TKXFTLIFVCJVD"
2428,2015-10-06,"IT",32,0,"LIHRQHXFUPZKO"
2440,2015-10-06,"US",51,0,"KIKKEHEMAACGU"
2440,2015-10-06,"MX",64,0,"KIKKEHEMAACGU"
2444,2015-10-06,"IT",61,0,"OAMFDIVYPVHFJ"
2446,2015-10-06,"MX",33,0,"XVISDFYJAQVKG"
2448,2015-10-06,"DE",38,0,"MMDOHNHQVQPYC"
2459,2015-10-06,"IT",37,0,"ZQFYAYELZYJCO"
2466,2015-10-06,"UK",17,0,"FIBYLEPRDNHPO"
2468,2015-10-06,"DE",54,0,"QAADXVYZNEEIP"
2468,2015-10-06,"US",36,0,"QAADXVYZNEEIP"
2470,2015-10-06,"FR",68,0,"PZADVZHYCIEWS"
2480,2015-10-06,"IT",44,0,"PRXCBVDESPOYI"
2489,2015-10-06,"UK",74,0,"CXWDEBZOGONKT"
2490,2015-10-06,"UK",40,0,"HDVTYZWQHGGAN"
2502,2015-10-06,"US",49,0,"BEOUIXNCRLYTC"
2503,2015-10-06,"ES",60,0,"PCLESYKZGDKJS"
2508,2015-10-06,"UK",35,0,"IKJIJRLECDDEQ"
2509,2015-10-06,"IT",26,0,"ODTGGSZLEPGVJ"
2509,2015-10-06,"UK",27,0,"ODTGGSZLEPGVJ"
2518,2015-10-06,"CA",27,0,"UPYPTEQCKXKJL"
2520,2015-10-06,"IT",34,0,"YCUNIJSMPTCNL"
2523,2015-10-06,"FR",33,0,"HPEDXKQGGYQRX"
2525,2015-10-06,"UK",58,0,"YJUJYYJIDZYGQ"
2529,2015-10-06,"FR",93,0,"RVQMBUGYFYAXF"
2531,2015-10-06,"FR",53,0,"YJKJXVRQHAKBA"
2533,2015-10-06,"US",45,0,"UZNPLWIXVNRXD"
2533,2015-10-06,"US",73,0,"UZNPLWIXVNRXD"
2536,2015-10-06,"DE",26,0,"FFENFFKDNGNQS"
2538,2015-10-06,"UK",21,0,"HOFXEBZVLYGNN"
2555,2015-10-06,"DE",41,0,"ZEGQFRLNHHXIT"
2568,2015-10-06,"DE",20,0,"UPTIHIPUPLEVT"
2573,2015-10-06,"MX",22,0,"PXDQAEJBDLUMZ"
2575,2015-10-06,"UK",25,0,"PNSXDTBGTMVXQ"
2578,2015-10-06,"US",37,0,"DIZDMLATFLTMO"
2578,2015-10-06,"US",36,0,"DIZDMLATFLTMO"
2582,2015-10-06,"CA",56,0,"UDBZNJIEOTZIN"
2582,2015-10-06,"UK",29,0,"UDBZNJIEOTZIN"
2587,2015-10-06,"US",60,0,"PEHUFJGTQCAYU"
2593,2015-10-06,"FR",62,0,"ORRYUYARSNEOR"
2594,2015-10-06,"CA",23,0,"SUBUIGYZGFEMS"
2596,2015-10-06,"MX",53,0,"MHVJXHMWLARWS"
2603,2015-10-06,"US",56,0,"JWGWDFCWIZCFT"
2615,2015-10-06,"IT",47,0,"LMKQZUNZORAUD"
2625,2015-10-06,"CA",41,0,"JEZVOVTVOHHAZ"
2626,2015-10-06,"US",70,0,"UEKXUYBDTLUSB"
2627,2015-10-06,"FR",48,0,"XVIZBMKBWALHQ"
2629,2015-10-06,"DE",29,0,"QLNRQKOLQEEWO"
2637,2015-10-06,"CA",91,0,"FTYDHWDZKRKBD"
2637,2015-10-06,"US",62,0,"FTYDHWDZKRKBD"
2648,2015-10-06,"IT",23,0,"RTSQUJWWYGHZN"
2649,2015-10-06,"US",25,0,"PMFFHVCFLAZTV"
2652,2015-10-06,"DE",63,0,"HLEJSHOEOOCQO"
2654,2015-10-06,"FR",66,0,"SGKZDMJEHECEO"
2661,2015-10-06,"CA",60,0,"MVSDZWDQONTEA"
2666,2015-10-06,"US",85,0,"PFXHHYBQXOOEZ"
2666,2015-10-06,"US",28,0,"PFXHHYBQXOOEZ"
2669,2015-10-06,"IT",45,0,"TCHSPQZGGJOIH"
2676,2015-10-06,"FR",45,0,"XAZSASOMFIEMV"
2680,2015-10-06,"IT",41,0,"OCIDWILXPZWXE"
2690,2015-10-06,"UK",70,0,"VBWEPMAZAFYEK"
2694,2015-10-06,"US",100,0,"PEAWHCMOLIFMK"
2708,2015-10-06,"IT",18,0,"XBCTPNFTWDEMB"
2710,2015-10-06,"IT",46,0,"NHDETNTQUXZDZ"
2718,2015-10-06,"UK",25,0,"HBMNAKUQTRBQE"
2723,2015-10-06,"US",64,0,"ANAWXHZOKGPOT"
2725,2015-10-06,"UK",41,0,"WLFSGXVIGTCHC"
2726,2015-10-06,"IT",74,0,"WNGLFNXYOHRAV"
2728,2015-10-06,"UK",30,0,"QDEILVYSRYQUS"
2733,2015-10-06,"IT",55,0,"NZJNQVZWNDSYU"
2743,2015-10-06,"UK",30,0,"IMKDBONLJMVRT"
2743,2015-10-06,"CA",13,0,"IMKDBONLJMVRT"
2748,2015-10-06,"UK",32,0,"GNWMEQUGSCONS"
2751,2015-10-06,"CA",30,0,"HHIUHLIUSSTZC"
2754,2015-10-06,"MX",53,0,"YLAGMACVMZXIY"
2774,2015-10-06,"FR",17,0,"TBMMDEDOBILVW"
2775,2015-10-06,"DE",38,0,"VDZPHMGEBYKKI"
2776,2015-10-06,"US",11,0,"UQKPYFNLKUEVX"
2784,2015-10-06,"MX",34,0,"DXHWGBDHXOSTT"
2786,2015-10-06,"FR",74,0,"ALZLVBJFFAHTA"
2787,2015-10-06,"US",61,0,"WGGDOMTFCDVHF"
2787,2015-10-06,"UK",21,0,"WGGDOMTFCDVHF"
2793,2015-10-06,"ES",33,0,"EAGSLBPCEYVCJ"
2795,2015-10-06,"MX",22,0,"ZKMYHWZKPMAEO"
2796,2015-10-06,"DE",36,0,"XJGQAQXESREUQ"
2797,2015-10-06,"MX",29,0,"NVLRTECMUEZJE"
2798,2015-10-06,"FR",50,0,"GBYNNQGIGVMPU"
2811,2015-10-06,"IT",44,0,"NSDSGHOAWMENS"
2812,2015-10-06,"FR",76,0,"DTXHCVTOUGTFB"
2812,2015-10-06,"US",57,0,"DTXHCVTOUGTFB"
2812,2015-10-06,"DE",38,0,"DTXHCVTOUGTFB"
2816,2015-10-06,"UK",64,0,"KEVWCVMUOTIOE"
2820,2015-10-06,"ES",20,0,"MXIPYVBSQDCAD"
2821,2015-10-06,"ES",57,0,"WLWHIWXIGVJZC"
2823,2015-10-06,"FR",41,0,"BLMDRWZDCYFPD"
2827,2015-10-06,"US",16,0,"JSXMIROINVRJL"
2829,2015-10-06,"IT",14,0,"RGXCBGERBFEOZ"
2829,2015-10-06,"MX",91,0,"RGXCBGERBFEOZ"
2836,2015-10-06,"MX",18,0,"AMCIFSWHHQTGD"
2852,2015-10-06,"US",35,0,"GMQFYIWYKZYBP"
2856,2015-10-06,"UK",22,0,"OSNSUEFWBEMBV"
2860,2015-10-06,"FR",49,0,"ENCWDERKRCLFI"
2866,2015-10-06,"ES",49,0,"XVDLETYURIBFH"
2874,2015-10-06,"UK",89,0,"ZKKSGIPNIWHTM"
2880,2015-10-06,"IT",26,0,"PTMJRWXTQCUHI"
2885,2015-10-06,"DE",47,0,"QBFDRJHJNCRLD"
2898,2015-10-06,"UK",39,0,"BXAAFPAPYEUZF"
2907,2015-10-06,"IT",71,0,"WTOYYYFJRKABI"
2915,2015-10-06,"UK",100,0,"MCLKTWFJZWWKR"
2918,2015-10-06,"MX",42,0,"JRNRLBWGTDVXP"
2919,2015-10-06,"MX",71,0,"GURSFNNWGGUSB"
2920,2015-10-06,"FR",43,0,"VIPTIMYFGTSUA"
2928,2015-10-06,"DE",102,0,"VFCLOFVJJAWHO"
2931,2015-10-06,"US",50,0,"LGQGXETUVBXGY"
2932,2015-10-06,"FR",52,0,"VASNTGYYPJVRW"
2934,2015-10-06,"UK",34,0,"HGNSGWJFDOHIL"
2936,2015-10-06,"UK",15,0,"OSJUYQJYPHYAC"
2943,2015-10-06,"DE",41,0,"HIMISEZRXMIJI"
2947,2015-10-06,"IT",39,0,"APTPXYCCOSJDJ"
2964,2015-10-06,"UK",33,0,"GUGDDOZVMWGLH"
2966,2015-10-06,"ES",29,0,"KYAUCBNISQNRF"
2967,2015-10-06,"US",40,0,"VELVDNEPZDJXW"
2968,2015-10-06,"UK",11,0,"TNSQPCIWUQDOQ"
2976,2015-10-06,"FR",26,0,"ZLNLAWOYAYFWT"
2983,2015-10-06,"UK",49,0,"DKXZSEIZOEHPK"
2984,2015-10-06,"UK",21,0,"SCMLMYPSKNBSE"
2987,2015-10-06,"CA",19,0,"WWBKPZKYESQLB"
2995,2015-10-06,"DE",68,0,"JXGJBGHPVKSYU"
3012,2015-10-06,"DE",43,0,"YYMWLGPVWFRDD"
3031,2015-10-06,"CA",73,0,"XNLZAAUJTDZIY"
3032,2015-10-06,"CA",43,0,"JRDESVRPNVQTI"
3034,2015-10-06,"FR",40,0,"HGPGNXAEFNYZY"
3037,2015-10-06,"IT",44,0,"OWKZMSKKBNOIZ"
3037,2015-10-06,"FR",58,0,"OWKZMSKKBNOIZ"
3041,2015-10-06,"IT",39,0,"FEAHSXAFMSNGJ"
3045,2015-10-06,"IT",14,0,"KEIKSEBSMKBKU"
3045,2015-10-06,"MX",49,0,"KEIKSEBSMKBKU"
3054,2015-10-06,"FR",50,0,"EADXOGWWUELZI"
3057,2015-10-06,"DE",53,0,"WZVKFMGECYAWU"
3061,2015-10-06,"CA",41,0,"VIZHADGQMICBP"
3073,2015-10-06,"DE",34,0,"RLHTNYHWLAKDD"
3074,2015-10-06,"DE",28,0,"QLPRJQFTJHTBU"
3077,2015-10-06,"US",41,0,"YFIYANYXTGTKV"
3094,2015-10-06,"ES",38,0,"KYANHCIFPWMNG"
3101,2015-10-06,"FR",62,0,"WYILNCYBBTVUG"
3101,2015-10-06,"UK",15,0,"WYILNCYBBTVUG"
3116,2015-10-06,"ES",24,0,"IUHKJVOPGGYPI"
3121,2015-10-06,"ES",57,0,"HTZKKQXXCJAKK"
3125,2015-10-06,"UK",33,0,"JCOYUCUVFOAEY"
3127,2015-10-06,"ES",52,0,"YMFQGSWTYBLUA"
3127,2015-10-06,"CA",52,0,"YMFQGSWTYBLUA"
3132,2015-10-06,"IT",45,0,"JYJKRWOVICDDK"
3136,2015-10-06,"FR",23,0,"ECMPMCGCRNALV"
3136,2015-10-06,"MX",33,0,"ECMPMCGCRNALV"
3137,2015-10-06,"US",15,0,"DRALTXNFFUIGA"
3141,2015-10-06,"CA",41,0,"JXVFYQRFLZEHE"
3146,2015-10-06,"US",16,0,"ARVTHTFZGJURA"
3148,2015-10-06,"US",35,0,"LCWJAEPDMUOPO"
3152,2015-10-06,"UK",60,0,"TRZJPJUUSZOFL"
3156,2015-10-06,"CH",37,0,"LXRCDMAMOODLZ"
3161,2015-10-06,"UK",47,0,"LDDIOMOJMNJOQ"
3162,2015-10-06,"IT",86,0,"TNRXDZSVUCKVY"
3164,2015-10-06,"UK",75,0,"JPMHESKHCQUWV"
3169,2015-10-06,"FR",20,0,"EZACFQTADGNSF"
3172,2015-10-06,"MX",41,0,"LVGOYQAAJFCLU"
3177,2015-10-06,"FR",33,0,"CRGEAAMDQSYRW"
3180,2015-10-06,"CA",44,0,"OSPBIUITDIRWR"
3180,2015-10-06,"ES",20,0,"OSPBIUITDIRWR"
3184,2015-10-06,"US",63,0,"ANMQHVVGTXDUL"
3193,2015-10-06,"DE",30,0,"ESFYAMWPQXNQQ"
3197,2015-10-06,"MX",34,0,"RSJBLGWEOYQUW"
